brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
OnePlus,Android,113.6,8,64,3614,64,0,-0.2432258107889101,2,1771,201291.10945360365,204631.58063874356
Xiaomi,Android,373.98,4,128,4390,8,0,-0.9085546918020728,4,2343,876551.5964007016,867490.5470861568
Xiaomi,Android,208.27,8,32,3241,64,0,0.7542463864452451,1,2525,525890.3871787477,546123.596889409
OnePlus,Android,100.0,8,64,3689,48,1,-0.6894559300711024,4,2023,202307.43030718496,202988.255013451
Samsung,Android,578.57,8,64,3853,108,1,-2.6229669575508923,3,3276,1895681.821322183,1765986.7476164985
OnePlus,Android,492.61,3,32,3256,12,0,1.3491565172946445,1,1260,620986.2840843914,643794.2055839091
Apple,iOS,605.09,8,128,5282,108,0,-1.7582164246709997,2,3749,2268827.3242801134,2281746.944554924
Samsung,Android,100.0,12,64,4902,12,0,0.914929662896762,4,3039,303957.5436420192,302995.50085759995
Apple,iOS,619.78,12,64,4586,108,0,1.1103449617552756,4,3916,2427605.37070445,2384411.545694546
Samsung,Android,312.64,3,64,3325,16,0,-1.70477047624622,2,2686,839879.5367319599,869127.0024837387
Apple,iOS,1351.63,12,128,4577,64,1,-0.2799007786130348,1,3486,4712360.526342576,4575870.70725109
OnePlus,Android,100.0,8,64,4461,48,0,-0.4897131913170167,4,1900,190008.2216174261,193378.99282432004
Apple,iOS,625.96,3,256,5122,12,1,-0.0906608739258626,2,3366,2107583.48514752,2091216.069407019
Xiaomi,Android,100.0,6,128,4436,16,0,-0.3326422328689092,2,2435,243558.19105022095,243377.55844039872
Xiaomi,Android,100.0,8,64,5243,16,1,1.8221464637582947,4,2878,287864.5330408093,288186.49562512705
Samsung,Android,293.98,6,128,5487,64,0,0.8209680791179066,1,3246,954432.5523510036,946523.5830737549
Samsung,Android,758.99,4,32,4850,64,0,-1.163753450071375,1,2768,2101076.9656264973,2149780.703877909
Apple,iOS,730.38,6,128,5259,12,0,-0.1031189064277298,1,3247,2372109.429637923,2289374.028755678
Apple,iOS,1299.27,3,64,4859,64,1,2.0097598686343794,3,3145,4087218.81907569,4136924.6879209275
Xiaomi,Android,203.37,6,256,4475,48,0,0.3427238534637079,3,2666,542222.1192905961,532530.6685765772
Samsung,Android,481.17,8,128,3126,16,0,0.2631187520594641,2,2765,1330535.8774652923,1331315.129864702
Samsung,Android,127.94,12,64,5252,8,0,-0.060149857465702,1,3181,407007.1170581552,403178.4292133569
OnePlus,Android,506.93,8,32,5200,48,1,-0.2982080434652624,1,1936,981740.1521844018,975898.3595725216
Apple,iOS,1323.15,12,64,4229,64,1,-0.9089759633364576,4,3144,4160926.7949105264,4215166.641147079
Xiaomi,Android,100.0,4,64,5054,64,1,1.116736668760456,4,2913,291372.32276194444,290164.90159349167
Samsung,Android,354.05,4,128,3495,12,1,1.147858949686354,3,2981,1055636.419436198,1049229.5502195319
OnePlus,Android,100.0,8,128,5336,16,0,-0.0111036847875094,3,1941,194124.43749765697,192380.66099497635
OnePlus,Android,164.26,4,64,5024,64,1,0.1457133306375506,1,2365,388615.8542589078,330252.75770374405
OnePlus,Android,223.31,4,128,4426,16,1,-0.4664981600530331,1,1792,400327.21805181063,399449.7718320739
Xiaomi,Android,527.09,8,64,4657,8,0,-0.4094426055188094,2,2254,1188529.292915939,1205038.491374881
Xiaomi,Android,100.0,3,128,4004,8,1,-0.4960914648594234,4,2586,258647.98599241668,259960.59651349072
Apple,iOS,1130.33,6,64,5098,64,0,-1.25674840537146,2,3121,3528702.524808821,3602394.3630007165
Apple,iOS,1500.0,4,128,4391,64,1,-3.453305100238542,1,3076,4614808.283023711,4554666.662031128
Samsung,Android,100.0,6,32,5373,64,1,-0.5792689590791126,1,3401,340162.48114638455,339127.1922968669
Samsung,Android,100.0,8,64,3857,16,0,0.2356209900895396,3,2838,283830.829035374,287252.30584883137
Xiaomi,Android,112.52,8,128,3727,12,0,1.0074771180960491,1,2427,273171.87697123276,273169.3995559236
Xiaomi,Android,381.69,12,128,5076,16,1,-1.9985292763020757,4,2604,993950.9777315828,941416.741570131
Xiaomi,Android,225.25,6,64,4762,48,1,-0.0359641593611869,4,2772,624440.5644238344,610888.6567555754
Xiaomi,Android,100.0,8,32,5338,16,0,-0.0294998843447783,1,2708,270837.32491390785,265541.91126357554
Apple,iOS,1312.46,4,128,4547,108,1,1.256949938351583,2,3600,4725495.780255292,4568539.359069795
Samsung,Android,598.97,8,64,4644,16,0,0.3539912219247443,2,2801,1678008.8592732395,1662942.080201087
OnePlus,Android,100.0,6,128,4739,12,1,-0.0206634162355543,3,1986,198696.58802863644,200708.49139279328
Samsung,Android,239.58,6,32,3477,64,0,-0.1269133184157954,2,3218,771171.7661069414,751214.9922623098
Xiaomi,Android,117.91,4,256,3447,48,0,-0.559500143078072,2,2646,312064.6843901662,283195.07332334516
Xiaomi,Android,100.0,6,128,5410,8,1,1.4570694613525936,2,2793,279346.8814980793,281597.921103313
Xiaomi,Android,370.28,12,64,4206,108,0,-0.5551458044555047,1,2906,1076142.968781508,1056664.6547032162
Samsung,Android,100.0,6,64,4676,16,1,-0.6084583088471773,3,3172,317250.5438912988,315498.50116915174
OnePlus,Android,100.0,6,64,3329,8,0,1.4917781447326033,4,1707,170700.02894921447,163448.22171851338
Apple,iOS,859.67,8,64,4943,16,0,-0.4994333806802427,2,3084,2651533.8648221074,2678293.073876056
Xiaomi,Android,100.86,8,64,3212,8,1,1.942279375808332,2,2679,270257.45439419814,271404.41084296984
Apple,iOS,1302.81,6,128,4801,12,0,0.4502402001887089,3,2809,3660570.0095619527,3670390.1435150653
Apple,iOS,1086.37,6,64,3480,12,1,0.4632331615741117,3,3041,3303664.0170612223,3295230.53106597
Apple,iOS,702.66,6,64,3245,12,0,-1.4850476983812015,4,2907,2043169.1116223508,2061439.9471879613
Apple,iOS,953.58,6,64,3746,108,0,-0.6068080324817575,2,3365,3209024.874707322,3162969.539806719
OnePlus,Android,100.0,3,64,4003,48,0,0.0615012172467684,4,1890,189065.72626840245,186881.46032897197
Xiaomi,Android,227.76,2,256,4057,48,1,-0.3302464873491289,3,2898,660146.5397986486,637109.0885463472
OnePlus,Android,100.0,8,64,4635,12,0,-0.3899851420043163,2,1633,163344.59116998108,168338.83074394398
Xiaomi,Android,100.0,6,128,3414,12,0,-0.4534407352301977,3,2376,237689.61241414267,236909.7302659996
Samsung,Android,640.51,4,128,3831,16,1,-0.5174019492774009,1,2740,1755224.5433169769,1787244.0935481617
Xiaomi,Android,335.55,6,64,4871,108,1,-0.3075351350105068,4,3040,1020196.685946368,987506.3710816215
Samsung,Android,100.0,8,32,3681,48,0,-1.7701982545911457,3,3148,314846.9893818088,310721.1798284723
Samsung,Android,211.17,3,128,5078,64,1,-1.1486677341383609,1,3183,672226.5193043071,678967.8289322295
OnePlus,Android,378.74,12,256,4603,12,0,0.7104194890107353,1,1773,671741.7632981975,669896.0791151538
Apple,iOS,685.7,8,64,4444,48,1,0.2580181521004898,2,3356,2301539.49801162,2328646.6936968504
Samsung,Android,349.08,8,128,4902,64,1,1.2991204605172744,4,3279,1144892.850635761,1145760.1223757404
Samsung,Android,115.09,6,64,5079,48,0,1.3908659724704773,3,3197,367970.35906321777,363066.74250765005
Xiaomi,Android,373.85,8,32,5439,48,0,0.8962355243426691,3,2553,954711.4865261292,1000791.2120655853
Apple,iOS,1091.63,12,128,3753,64,1,-0.5735918709807759,2,3658,3993833.310044266,3892695.037113386
Samsung,Android,100.0,6,128,5262,8,1,-0.629734522763782,2,3327,332797.21359253523,329805.98363191023
OnePlus,Android,430.23,4,256,4550,12,0,-1.2196382159038053,1,1571,676299.2735950636,669143.9042690316
Apple,iOS,637.49,4,64,5253,108,0,-0.9901016909246771,3,3498,2230089.3120411183,2368019.0387150412
Samsung,Android,399.88,6,64,4162,48,1,0.5807236181275947,1,3117,1246719.920105337,1245060.1860079048
Apple,iOS,100.0,8,128,5193,16,0,-0.8850414456408403,1,3415,341573.38384919695,345717.4358787858
Apple,iOS,1500.0,2,256,4124,12,0,0.518693637141112,4,2608,3912123.4630709714,3968705.6165657165
Apple,iOS,416.12,12,128,4415,64,0,2.330785910904796,1,3761,1565310.781651378,1506542.8572497114
Samsung,Android,398.28,8,64,3354,8,0,-0.5530133350588471,3,2582,1028658.379613682,1057961.9240151506
Xiaomi,Android,350.82,6,64,3103,48,1,0.0199086397606614,3,2648,928997.9809509406,916724.7899961909
Apple,iOS,981.63,6,64,3961,64,0,0.6605217166278383,4,3035,2979309.5495601334,3063133.620666832
Apple,iOS,491.61,12,256,4245,108,1,0.7609350620140105,3,4261,2094925.4477943392,1949944.4122650337
Samsung,Android,574.92,3,128,3797,64,0,-0.4356931387720688,2,2654,1525983.5380494504,1552922.0160610909
OnePlus,Android,100.0,6,64,5112,16,1,-0.316518896750476,4,2054,205405.18753579908,206920.2258157959
Samsung,Android,982.0,4,128,4410,48,1,-0.1527292815907924,4,2817,2766995.534417239,2734852.7093204027
Apple,iOS,100.0,12,128,5071,108,0,-0.4937285785518726,3,4238,423887.32165468927,408674.7670846405
Samsung,Android,311.82,12,128,3017,8,1,0.1961710241305732,2,3151,982564.7301637124,905622.6835374649
Samsung,Android,100.0,12,128,3291,64,0,0.385364704380065,3,3233,323350.9675672175,316353.2533900126
OnePlus,Android,223.88,3,128,3642,8,1,0.3958439027092611,3,1724,386107.040017514,385845.00323119306
Apple,iOS,1317.52,6,128,5411,48,1,0.8898676326460747,1,2999,3951434.464516816,4069712.781150238
Samsung,Android,433.07,4,128,4791,12,0,-0.7137936937695954,2,2707,1172345.161407657,1196916.1124266759
Apple,iOS,1055.19,2,128,4288,108,1,1.8190884834167256,1,3655,3856796.3989629103,3689918.495054257
Apple,iOS,204.07,6,64,3466,16,0,0.364981300077508,4,3143,641525.4035938053,664096.2346010994
Apple,iOS,1338.6,8,32,4502,108,0,-1.2105110778070935,3,3341,4472672.5998633765,4437061.063209058
Apple,iOS,972.29,4,64,4753,64,0,0.4559855944951707,2,3324,3232734.025581639,3247149.396353903
OnePlus,Android,256.57,4,256,5283,48,0,-0.7686900257257662,2,1946,499450.49899579055,485341.9863170294
Samsung,Android,501.19,4,128,4984,12,0,-0.5169602123411305,3,2585,1295653.2724389504,1328675.2523950064
OnePlus,Android,579.58,3,32,4899,12,1,0.5928341298304928,4,1757,1018453.8841498948,987499.5849984027
Samsung,Android,426.26,8,64,3815,64,0,2.727291751785459,4,3252,1386474.12317843,1360105.8584578917
Apple,iOS,652.82,4,64,4839,16,1,0.4799768114419882,1,3149,2056323.72197576,2081499.7385898246
OnePlus,Android,577.42,4,64,4564,48,0,-1.1388773448491316,2,1564,903340.647264993,922401.9486561371
OnePlus,Android,422.12,6,64,3450,12,1,0.6815888376565866,4,1708,721013.4675251417,651934.027858035
Xiaomi,Android,100.0,8,64,4513,108,0,0.5870273155131468,2,3089,308943.35879465396,304985.30021999957
Xiaomi,Android,100.0,12,256,4357,8,1,-0.0062141222464462,3,2893,289309.4211770162,280438.7656461211
Samsung,Android,449.49,4,128,4433,16,1,0.1275260946604734,4,3011,1353607.5990836984,1332966.4139101289
Xiaomi,Android,175.2,6,64,4884,8,0,0.4617449837631193,2,2329,408196.8682862077,417863.456864411
Xiaomi,Android,276.78,6,128,4933,108,0,-0.0046043759802993,2,2977,824104.6987891388,805910.743793791
Apple,iOS,1120.2,6,256,4979,12,1,-0.159484268711311,2,3236,3626073.259892407,3542379.4483423666
Apple,iOS,922.08,8,128,5291,12,1,-1.2226091432900077,3,3149,2904481.4224947956,2916341.751019722
Apple,iOS,157.24,4,128,3913,16,0,-0.9439464793064092,4,3025,475765.7804363309,483541.1019621989
Samsung,Android,480.74,3,32,4983,64,1,0.4401950308636022,2,3227,1551659.810706898,1518777.6735520207
OnePlus,Android,100.0,4,64,5254,12,0,-1.0592696114248636,3,1967,196788.11664730773,186156.83105146978
Samsung,Android,392.84,3,64,3503,12,0,0.5476572328855167,4,2484,976147.5661158503,1057784.6116653618
Samsung,Android,204.89,3,128,3515,16,0,0.5611869525757454,2,2852,584516.9169573517,598068.0367337744
Apple,iOS,883.62,2,128,3733,8,0,0.9740877098235678,1,2894,2557625.273341202,2599731.57506568
Samsung,Android,212.6,4,128,3760,108,1,0.4196298894045592,3,3458,735323.7221559124,727591.2284921883
OnePlus,Android,100.0,8,128,5139,48,0,-1.2899186271206504,3,1909,190925.22170864197,193324.99744175922
Samsung,Android,212.01,2,64,3421,48,1,-1.230732959687523,1,3016,639531.7465830663,642578.0432202418
OnePlus,Android,318.16,6,256,3778,16,0,-1.8390483801041224,2,1400,445446.29349359486,471896.73378003394
Xiaomi,Android,100.0,4,128,3845,108,1,-0.5358589411693214,1,3051,305118.55509009166,296060.9949702287
OnePlus,Android,282.4,6,64,3399,16,1,-0.6363658221882901,4,1643,464212.6362960117,483024.587299461
OnePlus,Android,262.88,6,32,3834,64,0,0.1030630817531957,1,1729,454742.0281640151,476453.27549372526
Apple,iOS,835.71,2,128,4539,48,0,-1.4610805904934971,4,3253,2719281.830705836,2699779.9146841876
Apple,iOS,1500.0,8,64,4501,12,1,1.605878962592609,4,2780,4170574.9283558982,4219353.432683342
OnePlus,Android,100.0,3,32,4443,12,0,-0.1261541757007556,3,1393,139345.74676883363,147471.82646469751
Apple,iOS,689.53,4,128,3521,48,0,0.6444325720234314,2,3106,2141956.2986875665,2253693.875196537
Apple,iOS,100.0,12,128,4191,12,1,-0.3460190627214338,4,3623,362374.13847310806,375031.2196791122
OnePlus,Android,799.29,4,64,4152,64,1,1.2995091431147543,3,1839,1470698.425662007,1423876.6425121415
Xiaomi,Android,210.87,8,64,4309,16,0,0.3728056360060451,4,2237,471755.296207061,536204.2649571389
OnePlus,Android,207.28,6,128,3292,8,0,-2.533624757460836,3,1550,321353.6783865858,327974.14383807266
Apple,iOS,1080.15,6,64,4782,64,1,0.1070800622225125,2,3376,3646715.1488267374,3678029.966258931
Samsung,Android,484.25,6,256,3631,12,0,-0.4841502550138439,2,2700,1307542.30501366,1323829.876940401
Apple,iOS,605.92,6,256,5094,64,1,0.1087668826258423,4,3663,2219774.0913642254,2215889.225296648
Apple,iOS,1269.82,6,256,4699,108,0,0.5392243197932854,3,3541,4497659.478844798,4237834.7638498815
Samsung,Android,423.02,6,256,4384,48,0,-1.3775259583723791,4,3182,1346240.5584026948,1293237.7704888547
OnePlus,Android,797.78,12,64,4358,48,1,-0.3369415565829776,3,1919,1531493.920402193,1451599.8161360016
OnePlus,Android,100.0,8,128,5002,48,0,-0.638084578188293,2,2084,208434.72614233484,205001.8289796609
Xiaomi,Android,218.46,6,64,5464,48,1,-0.4490710116756548,3,2978,650725.4993948212,652252.6505402052
OnePlus,Android,383.52,6,64,5426,64,0,-1.2693422481789796,1,1961,752088.51574159,717157.510707505
OnePlus,Android,100.0,6,64,5467,8,0,-0.315532257033996,3,1774,177418.42168042873,181270.1823539468
Samsung,Android,413.56,2,256,4240,48,1,-0.2489516420881179,2,3105,1284207.2522645365,1265744.542188787
OnePlus,Android,219.46,4,64,4450,16,0,1.2995240066076386,3,1614,354287.4706466078,365453.1641085927
Apple,iOS,712.32,8,64,3995,16,0,0.6741101204147074,1,3201,2280765.2671010275,2302284.6581907873
Samsung,Android,486.14,6,128,4740,8,0,-0.933647945445384,2,2683,1304742.7184334968,1331208.2161166454
Samsung,Android,100.0,3,64,4795,64,0,-0.6121998558192311,3,2972,297232.89291965513,305005.4594546455
OnePlus,Android,100.0,8,128,3315,108,1,2.38903300905819,3,2520,252033.18115778628,241760.85433023924
Apple,iOS,617.09,6,256,4139,48,0,1.036327083487831,2,3490,2154166.4234029124,2125944.2274618912
Xiaomi,Android,442.12,8,128,5310,64,0,-0.7698689468885315,4,2440,1079068.944893726,1111703.4234957458
Samsung,Android,212.91,4,64,3791,48,0,0.8350412700299026,2,2946,627413.2906004873,663938.9932139792
Samsung,Android,650.78,8,64,4648,8,1,-1.2770566427015737,2,2912,1895215.0495384536,1889679.131186435
Samsung,Android,1037.24,8,128,4972,16,0,-0.5611382600429787,1,2580,2676496.8240821804,2710338.4126150995
OnePlus,Android,476.24,8,64,5026,108,0,0.709432811354166,4,2000,952946.0220132308,955974.9296685245
OnePlus,Android,139.88,6,64,4013,64,0,-0.8148110864887997,3,1914,267790.30878550117,267889.44613533304
Apple,iOS,1500.0,6,64,4835,16,0,0.8819313004414179,1,2891,4337023.814625014,4321932.563552387
Samsung,Android,359.78,8,64,4870,64,0,1.5731779905986245,2,3055,1099357.7144279028,1156581.2514635432
Apple,iOS,703.8,3,64,3717,8,0,0.1846786492721898,1,3070,2160672.350431135,2134561.95687604
OnePlus,Android,408.35,6,128,5319,16,0,-0.8013335793298854,4,1745,712654.995557429,704632.7133958355
Samsung,Android,385.28,8,64,4839,108,0,1.487773667675133,2,3450,1329333.794899143,1317680.6390339807
Xiaomi,Android,239.78,12,128,4771,8,0,0.3863990900838583,4,2445,586365.725891379,603790.0261731345
OnePlus,Android,129.49,3,128,3492,8,1,0.117593363911647,2,1730,224136.9654527659,233045.98735510177
Xiaomi,Android,100.0,4,64,5308,48,0,-0.5905438583416558,2,2604,260423.19172012285,259633.80587893722
OnePlus,Android,100.0,4,32,3630,64,0,-1.499597733672437,1,1705,170522.41225534346,173415.39613002155
Samsung,Android,224.95,6,32,3981,48,1,-0.1954549096707789,4,3102,697966.7690325616,741108.996955504
Apple,iOS,1012.3,8,128,4657,64,0,-0.6777426558311458,2,3283,3323886.8449852355,3327254.3799297945
Xiaomi,Android,100.0,3,64,4803,48,0,0.0352955732476935,1,2499,249947.6038047486,252006.866213159
Apple,iOS,1500.0,12,128,3445,48,0,-0.5110531769860553,4,2989,4483675.750866329,4399839.808058037
Samsung,Android,601.84,8,128,3843,64,0,1.5253102086501678,3,2905,1748371.823585416,1782277.661138626
Xiaomi,Android,100.0,6,32,4845,48,1,-1.6620350145590137,4,2655,265560.0523009655,270710.1936237875
Apple,iOS,561.67,4,32,4839,16,0,0.7622327320902645,1,3336,1874278.4509931256,1880868.748604764
OnePlus,Android,100.0,4,128,5484,64,0,-0.8290726146485523,2,1790,179096.98594866463,191221.36838190453
Samsung,Android,100.0,6,128,4961,16,0,-0.7509213705057409,1,2799,279912.7550399947,283979.93183807464
Samsung,Android,542.59,12,64,3656,48,1,-0.3589348745586205,4,3089,1676282.3594493305,1638749.0301465804
OnePlus,Android,394.15,4,128,4944,64,0,-0.0801827428340002,1,1884,742726.833496991,753409.6998419713
Samsung,Android,300.42,12,64,4518,48,1,-0.7560587592145674,1,3337,1002704.1908188972,979124.6384275289
Apple,iOS,1500.0,8,64,3143,48,0,0.8359381404566156,1,2821,4231976.017816366,4477302.756737514
Xiaomi,Android,258.98,4,256,5407,48,0,-1.4203840517427646,3,2642,684256.4948030378,676277.1139392045
Samsung,Android,599.13,4,128,4558,12,0,-0.1441084636286426,1,2686,1609814.1841764909,1608397.6017033837
Xiaomi,Android,125.29,3,128,3736,48,0,-0.1787717405868558,3,2328,291685.19010934094,306373.6339561404
Xiaomi,Android,100.0,3,256,3037,48,0,-0.5938756035944879,1,2632,263249.5836058516,257216.33437413257
OnePlus,Android,125.89,12,64,4541,16,0,-1.34786787515729,2,1890,237957.1828496146,239868.68095342943
Apple,iOS,1280.42,8,64,5018,64,0,0.6334079171585816,3,3134,4013636.0569782895,4061787.7467552046
OnePlus,Android,137.31,6,64,4807,16,0,-0.3512807291949176,3,1780,244453.01014890044,242624.72256063644
OnePlus,Android,282.17,6,128,3768,108,1,-0.0897329149704383,4,2354,664278.2064495011,607803.155213086
Apple,iOS,717.33,2,256,4842,108,0,1.9725234378867276,4,3813,2735593.729275776,2710909.1522031603
Apple,iOS,402.82,6,128,3711,48,1,-0.2149345079468599,2,3717,1497444.9977113567,1471776.7509076127
Samsung,Android,100.0,8,64,3750,12,0,-0.0543026991761858,2,2948,294843.9414573362,291994.5396041726
Xiaomi,Android,100.0,6,32,3792,12,0,0.5907345107307329,1,2283,228354.50469214653,228941.75184583358
Apple,iOS,855.9,8,128,5498,64,0,1.5469902371338882,4,3545,3034651.686475805,2999906.8041942967
Xiaomi,Android,100.0,6,128,4765,64,0,0.9116909381432988,2,2745,274561.6871565145,274836.5385389443
Apple,iOS,100.0,8,64,3338,16,1,-0.3024833679557583,4,3484,348498.21488944715,351834.4213536883
Samsung,Android,177.11,2,64,3903,64,0,0.9381006891285258,1,3028,536376.715121756,545546.3232323469
Xiaomi,Android,173.91,4,256,3831,8,0,0.2170214755456633,3,2501,434974.82498538966,421240.3288175875
Xiaomi,Android,257.69,12,128,5091,64,1,-0.970126528180038,1,3100,798998.0595898314,723161.961019935
Apple,iOS,1150.86,8,128,3565,48,0,-0.1053730317191177,2,3096,3563689.9424938336,3591550.7731551565
Samsung,Android,713.88,3,64,3201,108,0,0.8650119777368038,2,2890,2063352.8256213928,2016924.335882028
Apple,iOS,1040.01,4,64,4305,16,0,0.4684628030471376,2,2971,3089985.8414271222,3039273.803738179
OnePlus,Android,548.82,2,128,4346,16,0,0.0994058154297218,3,1637,898910.2115780923,849343.1282391935
Apple,iOS,860.8,4,128,4168,108,0,0.0589970791964913,3,3584,3085866.313214225,3034027.5482338327
Samsung,Android,256.9,6,128,5212,64,1,-1.192492894726893,3,3280,842725.0068270038,829640.6392856723
Samsung,Android,324.02,6,128,3613,64,1,-1.481212527943002,4,3189,1033546.193869836,1007195.089458158
Xiaomi,Android,466.51,6,64,3309,12,1,-2.060947334908474,2,2098,979148.901024034,994227.5708163922
