brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Xiaomi,Android,365.78,8,64,4280,64,1,-1.7137276892686977,3,2759,1009454.2098536642,1010494.045355711,826437.373301875,1194550.717409547,93906.4653335898
Samsung,Android,100.0,6,256,4254,16,0,0.3080624230585834,3,2990,299072.37908515625,294682.5648318971,110625.89277806107,478739.2368857331,93906.4653335898
OnePlus,Android,100.0,6,256,3233,48,0,-0.9788134180296996,3,1780,178033.86781299146,181725.1847834767,-2331.4872703593282,365781.8568373127,93906.4653335898
OnePlus,Android,301.95,6,64,4962,16,1,1.347764725239012,3,1720,519472.7075908413,536335.1146275179,352278.4425736818,720391.7866813539,93906.4653335898
Xiaomi,Android,100.0,6,256,4721,8,0,-0.4615930517369341,2,2416,241633.97488559736,248642.05704056693,64585.3849867309,432698.729094403,93906.4653335898
Samsung,Android,607.3,6,64,4157,64,0,-1.0648629339842688,2,2982,1811430.7161901372,1732677.4778283231,1548620.805774487,1916734.1498821592,93906.4653335898
OnePlus,Android,255.39,6,64,4675,8,0,0.4487746691580532,3,1765,450923.25891526346,454971.0717570064,270914.3997031704,639027.7438108424,93906.4653335898
Apple,iOS,596.28,4,64,3039,12,0,-0.018643503469567,1,2904,1731655.9977127437,1804505.4418093183,1620448.7697554822,1988562.1138631543,93906.4653335898
Xiaomi,Android,100.0,8,64,3317,108,1,2.094423127246344,1,3051,305112.80554436945,292315.2848797505,108258.61282591449,476371.9569335865,93906.4653335898
Samsung,Android,470.5,12,256,3508,108,1,-0.9269509125878088,1,3456,1626426.27219351,1590683.6762427823,1406627.0041889462,1774740.3482966183,93906.4653335898
Apple,iOS,1113.4,8,64,3812,64,1,0.0774496503875742,4,3297,3671467.880013625,3695041.001918529,3510984.3298646933,3879097.673972365,93906.4653335898
Apple,iOS,1500.0,8,64,3733,64,0,0.0779696922156222,3,3042,4563133.20413865,4503612.010782277,4319555.338728441,4687668.6828361135,93906.4653335898
OnePlus,Android,100.0,2,64,4501,16,0,-0.0105620323087786,4,1650,165044.3649856479,161683.12482610074,-22373.547227735282,345739.79687993677,93906.4653335898
Xiaomi,Android,373.54,8,64,5061,8,0,1.832370484743573,1,2310,862943.8705012322,893180.3491509113,709123.6770970753,1077237.0212047473,93906.4653335898
Xiaomi,Android,100.0,8,64,3037,64,0,-0.8953635391737998,2,2510,251087.15440090923,254792.11739079384,70735.44533695781,438848.78944462986,93906.4653335898
Samsung,Android,577.11,6,128,5125,8,0,1.8540822598415427,3,2841,1639723.398885199,1618170.2933696755,1434113.6213158395,1802226.9654235116,93906.4653335898
Samsung,Android,100.0,4,256,5302,64,0,-1.7632252815297518,3,2882,288245.68016321503,325638.67757005314,141582.00551621712,509695.3496238892,93906.4653335898
OnePlus,Android,312.39,6,64,4919,108,0,0.1427201214811713,4,2099,655949.7673950724,649937.6818160898,465881.0097622537,833994.3538699258,93906.4653335898
Xiaomi,Android,230.92,2,32,5244,48,0,1.6078935495965618,2,2451,566137.3599789311,573417.8057673639,389361.1337135278,757474.4778211999,93906.4653335898
Samsung,Android,182.23,3,128,4729,16,0,0.9376003913213484,2,2732,497899.7395820032,512654.34263103287,328597.67057719687,696711.0146848689,93906.4653335898
Xiaomi,Android,100.0,8,128,5018,48,0,-0.1833924801489032,4,2817,281733.7050831342,272789.374101414,88732.70204757797,456846.04615525005,93906.4653335898
OnePlus,Android,119.61,8,128,3726,16,0,-1.0607146054929013,1,1782,213169.15402289043,208071.63280774624,24014.960753910214,392128.30486158223,93906.4653335898
Apple,iOS,691.74,8,128,5433,64,0,0.0415250459495623,4,3471,2401369.154310403,2430861.356530809,2246804.684476973,2614918.0285846447,93906.4653335898
OnePlus,Android,944.76,6,64,3540,64,0,-1.9916903346432715,3,1327,1254004.3624677495,1475433.3874442,1291376.715390364,1659490.059498036,93906.4653335898
Xiaomi,Android,200.98,8,32,3598,64,1,-1.131030269246499,3,2667,536178.4507085745,497692.03226652124,313635.3602126852,681748.7043203573,93906.4653335898
Xiaomi,Android,354.73,4,64,4774,48,0,0.1203874867917308,4,2253,799529.011630714,847871.3567765122,663814.6847226762,1031928.0288303483,93906.4653335898
OnePlus,Android,399.93,8,128,4608,8,0,-1.6151655188735192,2,1593,637202.5691127367,643297.540816326,459240.86876249,827354.2128701621,93906.4653335898
Samsung,Android,496.56,12,64,4018,64,1,-0.4618180632401623,3,3060,1519535.9769717092,1503134.568731403,1319077.896677567,1687191.240785239,93906.4653335898
Samsung,Android,568.9,4,32,4018,64,0,-1.3033458253216392,3,2650,1507803.284562306,1568441.044866414,1384384.372812578,1752497.71692025,93906.4653335898
Xiaomi,Android,341.83,6,64,4592,48,0,0.2139187045533394,1,2498,854041.7422685592,859889.018823002,675832.346769166,1043945.690876838,93906.4653335898
Xiaomi,Android,349.63,8,128,4129,12,0,-2.4385853486139144,2,2010,702895.5913329922,743159.9668872999,559103.2948334638,927216.638941136,93906.4653335898
Xiaomi,Android,410.85,2,256,4895,48,1,-0.0332303237058095,1,2588,1063480.242825426,1064748.2080324104,880691.5359785743,1248804.8800862464,93906.4653335898
OnePlus,Android,567.3,4,64,3188,64,0,0.9581566426281728,2,1498,849869.6693080546,927212.2881243575,743155.6160705214,1111268.9601781934,93906.4653335898
Xiaomi,Android,372.23,8,64,4166,108,0,0.2542287552071178,4,2814,1047462.8422840752,1036301.7175754469,852245.0455216109,1220358.389629283,93906.4653335898
Samsung,Android,100.0,3,128,4703,16,0,0.1025859437517769,4,3057,305733.0029060382,296470.09669682675,112413.42464299072,480526.7687506628,93906.4653335898
Samsung,Android,100.0,8,64,3983,12,0,1.039463117655455,4,2886,288613.8850640088,294163.37873008655,110106.70667625053,478220.05078392255,93906.4653335898
Samsung,Android,375.79,6,64,3592,48,0,-0.8431711564833136,4,2689,1010791.793686805,1094350.113035775,910293.440981939,1278406.785089611,93906.4653335898
Apple,iOS,516.41,3,64,4124,48,1,0.5158299147304337,1,3539,1827773.5397110048,1797716.1883158865,1613659.5162620505,1981772.8603697226,93906.4653335898
Xiaomi,Android,161.61,3,128,3935,48,1,-1.237225759877272,1,2568,415094.40148760617,413235.7754930434,229179.1034392074,597292.4475468794,93906.4653335898
Samsung,Android,533.29,2,256,4211,8,1,1.706317010582416,3,2866,1528642.3017959748,1542862.4877468313,1358805.8156929952,1726919.1598006673,93906.4653335898
Apple,iOS,831.77,12,64,5374,16,0,1.2922507162902683,1,3359,2793955.9502033256,2731655.5578034427,2547598.885749607,2915712.2298572785,93906.4653335898
Apple,iOS,1197.13,4,64,3251,108,1,0.692726479152593,1,3209,3841864.326434693,3813788.654013789,3629731.981959953,3997845.3260676246,93906.4653335898
Samsung,Android,100.0,6,32,3188,64,0,-1.7905691471185847,4,2918,291878.2469474082,298300.5701471342,114243.89809329816,482357.2422009702,93906.4653335898
Xiaomi,Android,333.3,6,32,5456,12,1,1.2848070991848848,2,2592,864149.9765386451,857059.75341242,673003.081358584,1041116.4254662561,93906.4653335898
OnePlus,Android,643.35,6,128,5379,108,0,-0.6110850062701285,1,1996,1284172.4509220314,1165999.5801044535,981942.9080506174,1350056.2521582895,93906.4653335898
Apple,iOS,1486.42,6,128,4452,108,0,0.106669025703189,1,3224,4793068.549295593,4794047.286144384,4609990.614090548,4978103.9581982205,93906.4653335898
OnePlus,Android,100.0,3,64,5466,108,0,-0.2385952590279089,2,2202,220248.15334737155,211225.71825891745,27169.046205081424,395282.3903127535,93906.4653335898
Apple,iOS,1140.06,8,64,4694,48,1,1.6899758694702105,1,3357,3827454.844842488,3758198.613629104,3574141.9415752683,3942255.28568294,93906.4653335898
Apple,iOS,697.9,6,256,5102,64,0,-0.6780886582839853,2,3560,2484568.4308544267,2469063.0934601706,2285006.4214063347,2653119.7655140064,93906.4653335898
Apple,iOS,772.72,12,64,3451,12,1,-1.667088650245755,4,3237,2501892.948847841,2487715.0662883674,2303658.3942345316,2671771.738342203,93906.4653335898
Samsung,Android,100.0,6,256,4434,12,0,0.3090756040043163,2,3066,306602.8726539216,295822.5703512316,111765.89829739559,479879.24240506766,93906.4653335898
OnePlus,Android,100.0,6,128,4590,16,0,-0.0782403640996662,1,1573,157303.45532327876,166474.10990284654,-17582.562150989485,350530.78195668256,93906.4653335898
Samsung,Android,467.79,6,256,3403,108,1,0.0106346574510181,4,3519,1646216.6199176866,1588146.194826623,1404089.522772787,1772202.866880459,93906.4653335898
Samsung,Android,461.17,6,64,4183,64,0,-2.131291678632996,4,2980,1374433.5970442465,1361571.1795576685,1177514.5075038325,1545627.8516115046,93906.4653335898
Samsung,Android,600.53,6,64,3445,12,0,0.0263535176044155,4,2435,1462441.1343940916,1515941.0862838293,1331884.4142299932,1699997.7583376653,93906.4653335898
OnePlus,Android,354.41,6,64,4839,16,1,-0.310194854401096,3,1875,664768.6629885071,659451.400343983,475394.7282901469,843508.072397819,93906.4653335898
Apple,iOS,671.93,8,64,4027,48,0,0.4859925801616994,4,3299,2217004.907515812,2218878.0071866973,2034821.3351328613,2402934.679240533,93906.4653335898
Xiaomi,Android,100.0,8,64,4142,16,1,-0.4452122411932708,3,2482,248250.24370316815,259123.71896866235,75067.04691482632,443180.39102249837,93906.4653335898
OnePlus,Android,605.79,6,128,3754,16,0,1.0111401786233376,2,1337,810339.6917072779,883092.1292502449,699035.4571964089,1067148.801304081,93906.4653335898
Xiaomi,Android,100.83,4,256,4126,16,1,0.0611418772220021,1,2655,267750.4237189885,268305.8912586464,84249.21920481036,452362.56331248244,93906.4653335898
OnePlus,Android,203.34,6,256,4585,64,0,0.7071730663350833,3,1941,394732.9818264794,414983.0564420774,230926.38438824136,599039.7284959134,93906.4653335898
Xiaomi,Android,608.86,6,256,3857,8,1,-0.4489091303264969,1,2387,1453378.764585108,1467698.5649572236,1283641.8929033875,1651755.2370110597,93906.4653335898
OnePlus,Android,262.27,8,128,4884,16,1,-0.9884807367935398,3,2057,539618.1869953694,489105.4440161013,305048.77196226525,673162.1160699374,93906.4653335898
Samsung,Android,171.09,3,128,3081,12,0,-1.1513124273232531,3,2544,435327.0887187079,494034.22146546264,309977.54941162665,678090.8935192986,93906.4653335898
Samsung,Android,100.0,6,64,4013,48,0,1.0975349846284617,2,3130,313045.33316895214,314476.0260378522,130419.3539840162,498532.6980916882,93906.4653335898
OnePlus,Android,213.23,6,64,5225,64,1,0.3183657060705877,3,2177,464358.3781671749,465440.7329251139,281384.0608712778,649497.4049789499,93906.4653335898
Apple,iOS,928.87,6,128,3667,108,0,-1.1445781627236664,3,3252,3021443.7105344613,3013738.8579800855,2829682.1859262497,3197795.5300339214,93906.4653335898
Xiaomi,Android,404.79,4,32,5135,12,0,-0.1676409525407344,3,2339,946826.6037455872,932578.4241387924,748521.7520849564,1116635.0961926284,93906.4653335898
OnePlus,Android,100.0,8,32,3423,12,1,-0.0813413383332306,3,1730,173021.60195638184,179973.1886560135,-4083.483397822536,364029.8607098495,93906.4653335898
Apple,iOS,579.94,8,64,5370,64,0,0.974141275900273,1,3526,2045193.75140362,2014251.3704448694,1830194.6983910333,2198308.0424987054,93906.4653335898
Xiaomi,Android,100.0,6,128,5248,64,1,-0.2955301711460432,3,2952,295205.5768156966,291809.8127302936,107753.14067645758,475866.48478412966,93906.4653335898
OnePlus,Android,701.72,4,64,3225,16,1,0.6106934116010451,1,1454,1020468.3093822772,1012485.0659184654,828428.3938646293,1196541.7379723014,93906.4653335898
Xiaomi,Android,155.71,4,64,3170,12,0,-0.0811196979481126,1,2313,360196.2424317705,368958.07690410374,184901.40485026772,553014.7489579398,93906.4653335898
OnePlus,Android,411.41,6,128,5496,48,1,-0.2785984594975768,3,2177,896028.8948035806,841711.6176416652,657654.9455878291,1025768.2896955012,93906.4653335898
Apple,iOS,1051.89,8,64,4607,48,1,2.5794330943802573,4,3431,3609955.9610561966,3586223.2589662354,3402166.5869123996,3770279.9310200713,93906.4653335898
Xiaomi,Android,100.0,8,64,4448,12,0,-0.8177542095631669,1,2424,242424.4455389566,239531.29534084295,55474.62328700692,423587.96739467897,93906.4653335898
OnePlus,Android,505.25,12,128,3083,8,0,-1.2891680504250584,2,1405,710329.6234231734,706609.4041801054,522552.7321262694,890666.0762339415,93906.4653335898
Samsung,Android,1041.61,3,128,3495,48,0,-0.6383365612172829,1,2359,2457814.155172577,2667518.179234109,2483461.507180273,2851574.8512879447,93906.4653335898
Apple,iOS,506.43,6,256,4618,108,1,1.1593947955347668,4,3958,2004508.1486699048,1982396.0496089451,1798339.377555109,2166452.721662781,93906.4653335898
Apple,iOS,886.1,8,32,4291,8,1,-0.3508647163888286,4,3158,2798571.163170665,2764970.6418881393,2580913.9698343035,2949027.313941975,93906.4653335898
Samsung,Android,321.67,6,128,4269,16,1,-0.8899790619741711,1,2856,918931.4955164735,926624.2345543233,742567.5625004872,1110680.9066081592,93906.4653335898
OnePlus,Android,384.26,4,64,5082,12,0,-1.6073068195377145,2,1499,576015.7083168478,590980.3756576136,406923.70360377757,775037.0477114497,93906.4653335898
Samsung,Android,744.16,6,64,4477,64,1,0.4645801755800692,4,3109,2313623.7143948087,2255416.7708597905,2071360.0988059544,2439473.4429136263,93906.4653335898
Xiaomi,Android,100.0,3,128,3390,48,0,-0.4083537529189553,4,2469,246987.60797693933,243976.09384876507,59919.42179492905,428032.76590260107,93906.4653335898
Apple,iOS,233.6,3,32,3710,48,0,0.7691426693821504,1,3620,845665.9902241741,833840.4952804935,649783.8232266575,1017897.1673343296,93906.4653335898
OnePlus,Android,281.14,8,128,4625,16,0,-1.3494781033496248,4,1722,484333.033328584,479471.2957963196,295414.62374248356,663527.9678501557,93906.4653335898
Xiaomi,Android,336.71,4,128,3936,64,1,-0.0581941922326917,2,2899,976321.461287074,948230.8953353204,764174.2232814843,1132287.5673891564,93906.4653335898
Apple,iOS,1043.38,8,128,4257,108,0,0.238597858913091,1,3473,3624630.1486421055,3590302.61732492,3406245.945271084,3774359.2893787557,93906.4653335898
Apple,iOS,858.71,6,32,4154,48,1,-1.11212862898967,3,3439,2953158.945703428,2850981.893007093,2666925.2209532573,3035038.565060929,93906.4653335898
Apple,iOS,1500.0,8,128,3756,16,1,0.2831358288860128,2,2819,4228703.201786909,4246380.059353973,4062323.387300137,4430436.731407809,93906.4653335898
OnePlus,Android,328.49,6,128,3311,16,0,-2.27370925461957,4,1336,439038.9237161698,502938.199044337,318881.526990501,686994.871098173,93906.4653335898
Samsung,Android,434.43,8,64,4014,8,0,-0.5421050385119961,1,2689,1168424.730355335,1216746.9340944097,1032690.2620405736,1400803.6061482457,93906.4653335898
Samsung,Android,293.86,6,64,4549,12,0,0.7197465791446734,4,2964,871090.5239756156,869887.3847484806,685830.7126946446,1053944.0568023166,93906.4653335898
OnePlus,Android,330.45,8,128,5276,16,1,0.8349338518661719,2,1953,645393.3666584129,636233.0845294691,452176.4124756331,820289.7565833052,93906.4653335898
Samsung,Android,100.0,3,64,3152,12,1,-0.4702173857821679,4,2916,291664.598643019,296688.68764768104,112632.01559384502,480745.35970151704,93906.4653335898
Samsung,Android,518.25,8,64,4328,108,0,1.5677399140235018,1,3231,1674930.5263416122,1613753.1032038324,1429696.4311499964,1797809.7752576685,93906.4653335898
OnePlus,Android,100.0,6,64,4676,8,0,1.6137935731152362,2,1833,183331.8456715474,178009.53662931724,-6047.135424518783,362066.20868315327,93906.4653335898
Apple,iOS,608.96,6,256,4056,64,0,1.0380711875078603,2,3496,2129011.487029542,2166306.9057214367,1982250.2336676007,2350363.5777752725,93906.4653335898
OnePlus,Android,848.33,4,128,5351,16,0,0.2853942255355381,3,1471,1247985.5227811027,1229034.1188610008,1044977.4468071647,1413090.7909148368,93906.4653335898
OnePlus,Android,716.39,3,32,4539,64,0,1.371292602793466,4,1752,1255210.2476337322,1258019.7867719082,1073963.114718072,1442076.4588257442,93906.4653335898
Samsung,Android,100.0,4,64,4234,12,1,-1.2159896794849383,4,3117,311790.99134482804,309685.4578134505,125628.78575961446,493742.12986728654,93906.4653335898
OnePlus,Android,100.0,3,128,5005,108,0,0.4747594261908787,1,2151,215160.46572378132,217191.65710032117,33134.98504648515,401248.3291541572,93906.4653335898
OnePlus,Android,104.61,6,128,5059,64,0,-0.9884658546681356,2,1923,201166.5149381644,201061.35496897393,17004.682915137906,385118.02702280995,93906.4653335898
Samsung,Android,619.28,3,128,5187,16,0,-0.0204698971526246,4,2725,1687827.9783485923,1705228.3238010362,1521171.6517472002,1889284.9958548723,93906.4653335898
Xiaomi,Android,100.0,4,32,3336,108,0,-0.8947127203898737,1,2629,262959.94225768984,271496.7828295121,87440.11077567606,455553.4548833481,93906.4653335898
OnePlus,Android,131.2,12,32,4316,16,0,1.1393199040219957,2,1887,247624.9818323117,247253.78402188345,63197.11196804742,431310.45607571944,93906.4653335898
Xiaomi,Android,134.87,6,64,4741,64,0,0.0374567844155985,4,2738,369264.43434244953,369607.60935056093,185550.9372967249,553664.281404397,93906.4653335898
OnePlus,Android,100.0,6,128,3662,108,0,1.598475802661482,3,2080,208091.02321256304,207660.4519025216,23603.779848685575,391717.1239563576,93906.4653335898
Samsung,Android,109.66,12,64,4036,108,1,-0.6957756819320363,3,3602,395018.7046467612,382054.4522290022,197997.78017516618,566111.1242828382,93906.4653335898
Samsung,Android,211.14,6,64,3383,12,0,0.0975105491335088,3,2679,565757.4039809195,631914.5374053334,447857.8653514973,815971.2094591694,93906.4653335898
Apple,iOS,509.02,8,128,3598,108,1,-0.4090682556312134,4,3811,1940244.624751771,1921806.1464509137,1737749.4743970777,2105862.81850475,93906.4653335898
Apple,iOS,100.0,12,32,3475,64,1,-1.152395836925317,1,3719,371986.7257491768,375553.40224956477,191496.73019572874,559610.0743034008,93906.4653335898
Apple,iOS,1312.5,8,256,5134,16,0,0.5652693293574893,1,3041,3991571.471476669,3953732.459469203,3769675.787415367,4137789.1315230387,93906.4653335898
Samsung,Android,590.04,4,128,3069,12,0,0.4073423654743144,1,2637,1556276.1002486085,1552196.6839130241,1368140.011859188,1736253.3559668602,93906.4653335898
Samsung,Android,100.0,6,64,4323,64,0,0.4592899421577536,1,3082,308247.0103985336,312394.127351447,128337.45529761098,496450.79940528306,93906.4653335898
Samsung,Android,490.69,4,32,4709,48,1,0.7887587264643201,3,3241,1590486.402171414,1527979.1349981935,1343922.4629443574,1712035.8070520295,93906.4653335898
Apple,iOS,959.74,4,256,3497,12,0,0.0549775795974101,1,3173,3045384.1669345773,3009751.6729515903,2825695.0008977544,3193808.345005426,93906.4653335898
Apple,iOS,590.69,4,128,3034,64,0,-2.012920118513247,4,3092,1826959.1345494408,1875496.2630962147,1691439.5910423787,2059552.9351500508,93906.4653335898
